id,title,content
0b9dae35363b4e8ab0acfd407b78eccf,上海哪里有主修老gl8,　　上海哪里有主修gl8
7ac90a9e12284ed4be9187c520d5f366,上海吴中 虹梅南路,上海吴中 虹梅南路
6889826f79154d0f8ea093f8028acb0a,上海追速改装5月上门行程,　　追速改装5月中旬安装行程，安徽，山东，河北，安装项目：原厂电动中门，超静音电动尾门，原厂式航空座椅，道可视360全景，原厂雷达与并线辅助，后视镜折叠，等~价格美丽欢迎咨询。    　　改装详情可参考之前的两位外地车友： 　　https://club.autohome.com.cn/bbs/thread/8b88d4fb2aaf2fb8/79997342-1.html 　　https://club.autohome.com.cn/bbs/thread/f5b636d2bea796f3/80476168-1.html
ed9a7e90e31c40548668c06538c8f118,上门怎么改？私我,上门怎么改？私我
06746cd7da074b25a66be96062bdb2bd,"上汽通用汽车别克品牌旗下车型GL8ES及GL8Avenir国六版车型正式上市,别克品牌积极响应国家号召,不断加快对传统驱动系统的高效升级。","上汽通用汽车别克品牌旗下车型GL8ES及GL8Avenir国六版车型正式上市,别克品牌积极响应国家号召,不断加快对传统驱动系统的高效升级。"
72d340ec2260418cbf24d5a98ebef13a,上汽通用萧条“初期”，小记。。,　　上汽通用萧条“初期”，小记 　　上汽通用这样发展下去，基本上除了优惠，就没有其他东西能拿的出手了，靠品牌卖车的年代已经过去，品牌红利没了，未来怎么办呢？ 　　其实不管是客户，销售，经销商，大家都是人，出去都是消费者，谁都一样，大家都有生活的压力，很多事情并不是我们能左右，这个社会还是资本的社会，利润决定一切。 　　价格不是我们衡量一个商品价值唯一的标准，服务，专业，互助，相互理解，相互尊重才是我们唯一的出路。但是，上汽通用目前的服务态度，未来可想而知！
43355a19707b415eafc1ecbce95a66d1,上图迈特威实拍,  　　外型霸气硬朗   　　折叠小桌方便随时办公  　　后排座椅放倒后，空间超大，搬家都没问题。
f219b21b000a4bb997d7b61fbf9c87ed,奢华高贵的伯爵紫，演绎GL8 Avenir的专属经典,　　2016年就这样悄悄结束，这一年我最大的收获就是家里添了2个成员。一个是我儿子，另一个则是新车别克Avenir，我送了它另一个名字“爵爷”。  　　唐都兴辰4S店很用心给我量身定制的画，我超级喜欢 　　先说说我的情况吧，我今年28岁，再过这个春节那就是29岁了！于去年年底终于脱单，娶了媳妇，在今年十月份迎来了我第一个孩子，我给我儿子取小名小包子。 　　大学毕业就开始创业，虽然中间不是很顺利，但是感恩有父母家人朋友的支持和陪伴，现在生意越来越好。我呢，平时出门主要都是开结婚前买的那辆SUV。不过，随着公司业务增加，经常都要外出与客户接洽，应酬。而且家里成员也多了，出行的话，原来的SUV不够坐。我觉得应该换一辆商务车来开，要是有空了可以带着老婆孩子和父母，一起去泡泡温泉、吃个家庭餐。接待客户的话，也是比较方便。    　　（4S的特别招待，看这精心别致的布置，就知道很用心） 　　16年11月，正式将买车计划提上日程。说起来我对别克GL8一直很有好感。有想要买商务车的时候就想着一定要看看GL8。在业界，GL8似乎成了商务界中高端的象征了。不管是外形还是口碑，都还不错。前段时间我去店里看车，销售顾问带我看车，当时站停放了一辆Avenir，从外观看就特别高端，销售也热情的向我介绍了一番。  　　我一眼就看上了Avenir这款车，真的，没有亲眼见过的朋友你真的体会不到那种感觉。不过，了解了才知道Avenir是限量版车型，一说到限量，就更加激起了内心的那种购买欲望。话说Avenir走的是“私人订制”路线，我想这对我以后公司用车的管理是相当有利的。外观内饰的设计细节上升级是“私人订制”，连服务也是“私人订制”。真的将Avenir的奢华高贵演绎得淋漓尽致，对高品质生活人群来说，充满吸引力，越了解就越心动。  　　Avenir专属立体网状格栅、立体菱格内饰面板，伯爵紫的车漆，一切看起来那么高贵完美。内饰方面还有很多设计，都是Avenir专属的。每一个小细节的改变单看不起眼，但放一起效果却大大不同，整个车档次一下拉高。高贵优雅的气质~真的是一眼就被Avenir虏获不知道多少人的心，或许是虚荣心使然，还没有多少人买了，赶紧入手。  　　销售顾问说，Avenir是一对一的管家式服务，有专业团队及上门服务这些尊贵待遇。我觉得这种服务对自己后期车辆管理会比较方便省心。再想想，其他的车型，外观上也是不错，都是大气时尚风格。不过始终觉得Avenir比较高贵典雅，很精致，非常高档。而且服务上占优势，大家知道车买来是一回事，后期的保养和售后也是一大问题，在这个服务上，就差了Avenir一个档次了。 　　每次一想到Avenir是限量版的，独一无二的设计，怎么看都是高贵奢华的气质代表！我的公司要是配一辆这样的车，那简直是如虎添翼。家里宝宝的出生也给我很大的勇气，我也想给她最好的，偶尔也想带她和家人一起来一段美好的旅行。所以，经过前后思量后果断订了一台~   　　美酒碰杯，祝我喜添新车！  　　这张手绘，就是开贴前面部分那一张。真是有心了，能做到如此，相信别克会越来越好的。不过，那头像...跟我真的挺像的~   　　买车成功，不虚此行。特别的交车仪式，肯定会让我永生难忘的。两边那些黑衣人，咋看着这画面让突然有一种遇到黑社会的错觉呢~  　　不过要的就是这种效果。  　　仪式那是相当隆重，如果每个车主都有这样的待遇，那别克的时代即将到来。 看着好喜庆有没有，比我结婚还开心呢~   　　认证车主！ 　　爵爷在手，以后我也是高贵典雅一族的车主了。额，虽然我的外观形象不太符合，不过我觉得我的气质和爵爷是一样一样滴~也希望2017年生意能和Avenir一样红的发紫。
444273b3bf99428f9bc9c6cbbf86a94c,深度｜优雅 在汽车设计中是如何体现的,　　从形容词形容程度来看对于美形容优雅于漂亮就形容范围来看优雅也要于漂亮 　　这个其实理解漂亮定义形容外在美丽对于漂亮我们可以形容个官端正女人为漂亮但优雅就会牵扯到些气质修养举止谈吐这系列内在特征 　　确切说内在特征构成优雅必要条件这种微妙差异仅仅人而且适用于工业产品 　　从美学角度来看我们可以把工业产品造型设计比例人体比例对应起来事实汽车产品就那么干 　　比如说车辆肩线比例就等同于人体肩膀比例肩线造型比例也就决定款车整体比例就整车姿态营造来看稳重车身形态也就等同于人体站姿或运动也或端庄至于优雅感如果我们可以把这个词用在个姑娘身话那么这个姑娘至应该副亭亭玉立样子既然者对应关系那么就可以抛出这样个课题如何在汽车设计中体现优雅感 　　所以接来我就以全新代别克GL8 Avenir（以简称GL8 Avenir）为例子来聊聊如何在设计中建立体现优雅感 　　首先类比到人体优雅前提必须站有站相坐有坐相 　　那么对于汽车而言优雅感体现前提就要有个端庄整车姿态过于动感姿态可能营造出优雅感觉GL8 Avenir采用稳重而端庄姿态营造这在MPV较为常见设计 　　通过车身尺寸加以及车头尺寸缩减将整车视觉中心后移到车厢部分这样设计可以轻易提炼出车辆稳重感端庄感这种优势厢式车固有优势所以这也就难理解为什么领导们出行都会选择丰田柯斯达（俗称考斯特）那样中巴车 　　另外线条延伸感在定程度也可以强化车厢度作用如图所示 　　可以看到GL8 Avenir车顶线条以及窗框线条在车辆尾部趋向于平行走势在视野可见范围内存在交点 　　这也就设计所讲到线条设计延伸感这种视觉度提升其实运用线条导向原理 　　当然就线条延伸感设计来看还有点容忽视扰流板加入打破老款GL8整体式设计将车顶线条D柱连接关系打破所以车顶线条视觉度也会显舒服些 　　所以从视觉角度来看GL8 Avenir要比老款GL8修些但事实新车整车度缩减63毫米 　　除去窗框车顶线条之外还有根线条设计值注意腰线 　　GL8 Avenir 双腰线设计整车稳重站姿重要组成部分可以看到GL8 Avenir腰线采用错落两段式设计两段腰线交接位置位于车身侧面黄金分割点而后段腰线通过沉设计将车尾视觉中心向带入平衡车头相对饱满厚重设计将整车视觉中心稳定在个平面内 　　因此GL8 Avenir看去会像代GL8车型那样显过于挑 　　其次优雅感体现还需要个合理造型比例 　　类比人体头身以及面部黄金分割无疑最比例像维利亚秘密内衣秀模特身材基本保持头身比例 　　要营造出车辆优雅感合理造型比例整车优雅感构成另个外在前提 　　来看GL8 Avenir造型比例 　　如图所示 　　GL8 Avenir轴距为4.6个车轮直径（普通版GL8由于轮毂尺寸较GL8 Avenir稍车轮直径应该会稍些）相比于普通厢轿车SUV比例构成个车轮直径前悬尺寸到个车轮直径后悬尺寸略超过个车轮直径前肩度约为0.75个车轮直径显然这前肩轴距设计这样比例构成从纵向以及横向两个角度来弱化车轮视觉中心效果同时强化车身厚重感如果放在厢轿车以及SUV这样比例构成相当失败容易造成头重脚轻效果但在MPV这样比例构成极为标准——MPV视觉中心相对靠靠后因此这种设计提升车辆视觉空间感 　　值注意相比于老款GL8GL8 Avenir前悬方面缩76毫米而后悬则增加13毫米 　　也就说GL8 Avenir整个车厢相对于车轮位置往车尾方向移动这细节变化对于老款GL8造型比例进行定修正车辆比例也加趋于理想 　　第点优雅感体现离开细节点缀 　　细节点缀就像纤纤玉手指环整车优雅感营造也需要恰到处细节点缀对于细节点缀在设计重要点在于必须分明主次任何细节点缀都能去抢夺主体特征造型 　　GL8 Avenir进气格栅内部结构采用编织式纹理设计官方说法这种设计来源于别克家族徽标中世纪贵族锁子甲当然至于设计师灵感以及叫法并重要重要这以点阵式特征来点缀别克飞翼式进气格栅特征 　　这与普通版车型直瀑型结构所构成穿插式特征截然同灯内部以熏黑底座来弱化光源形象与前脸整体感融合整车前脸造型特征也因此变主次分明 　　轮毂造型以型面来构成转折特征通过型面转折营造光影来形成对轮毂造型代入感伯爵紫车身配色在阳光则可以呈现出视觉漆面厚重感 　　可以看到这些细节特征点缀无例外都起到个对于主体特征映衬作用并没有喧宾夺主 　　最后点优雅体现需要内在 　　优雅本身就个形容内在外在形容词在汽车设计优雅感营造还体现在车内面料色彩搭配面料触感氛围灯布局等可感官质量控制也就设计过程中Color计 　　来看GL8 Avenir如图所示 　　从配色来看冷色调设计可以体现出真皮面料质感以及整车内饰氛围另外通过特征造型明暗变化内饰氛围层次感营造也会比深色调就细节设计来看GL8 Avenir车门内板以及中控台运用渐影渐消菱形纹理构成通过菱形纹理来提升内饰雕琢感 　　在触感方面车内立柱护板以及顶棚均采用麂皮绒材质进行包裹车内毯厚度提升到2.59毫米这种细节考量在整车设计过程中归属于可感知质量设计这个过程涉及触觉视觉听觉等系列感知这点我们可以从GL8 Avenir普通版别克GL8找到区别 　　说那么应该来总结款车型在设计中优雅感体现无外乎姿态比例细节以及感知质量集合 　　设计中否能够提炼出优雅感关键就看这几个特征否可以融汇贯通起来
c54af8e88f3747349dae438da7680f07,深度｜优雅 在汽车设计中是如何体现的,　　从形容词的形容程度上来看，对于美的形容，优雅是高于漂亮的，就形容的范围来看，优雅也是要大于漂亮的。 　　这个其实很好理解，漂亮的定义更多的是形容外在的美丽，对于漂亮，我们可以形容一个五官端正的女人为漂亮。但优雅，更多的就会牵扯到一些气质、修养、举止、谈吐这一系列的内在特征。  　　确切地说，内在特征是构成优雅的必要条件，这种微妙的差异不仅仅是人，而且适用于工业产品。 　　从美学的角度来看，我们大可以把工业产品造型设计的比例和人体比例一一对应起来，事实上，汽车产品就是那么干的。 　　比如说，车辆的肩线比例就等同于人体的肩膀比例，肩线的造型比例也就决定了一款车的整体比例。就整车的姿态营造来看，稳重的车身形态也就等同于人体的站姿，或是运动，也或是端庄。至于优雅感，如果我们可以把这个词用在一个姑娘身上的话，那么这个姑娘至少应该是一副亭亭玉立的样子。既然二者是一一对应的关系，那么就可以抛出这样一个课题，如何在汽车设计中体现优雅感呢？ 　　所以，接下来，我就以全新一代别克GL8 Avenir（以下简称：GL8 Avenir）为例子，来聊一聊如何在设计中建立和体现优雅感。  　　首先，类比到人体，优雅的前提必须是站有站相、坐有坐相。 　　那么，对于汽车而言，优雅感的体现前提就是要有一个端庄的整车姿态，过于动感的姿态是不可能营造出优雅的感觉的。GL8 Avenir采用了稳重而端庄的姿态营造，这是在MPV上较为常见的设计。 　　通过车身尺寸的加长以及车头尺寸的缩减，将整车的视觉中心后移到车厢部分，这样的设计可以很轻易的提炼出车辆的稳重感和端庄感。这种优势是厢式车的固有优势。所以这也就不难理解为什么领导们出行都会选择丰田柯斯达（俗称考斯特）那样的中巴车。 　　另外，线条上的延伸感在一定程度上也可以强化车厢长度的作用。如下图所示：  　　可以看到，GL8 Avenir的车顶线条以及窗框线条在车辆尾部的是趋向于平行的走势，在视野可见范围内不存在交点。 　　这也就是设计上所讲到的线条设计的延伸感，这种视觉长度的提升其实是运用了线条的导向原理。 　　当然，就线条的延伸感设计来看，还有一点是不容忽视的，扰流板的加入打破了老款GL8上的整体式设计，将车顶线条和D柱的连接关系打破，所以车顶线条的视觉长度也会显得更舒服一些。 　　所以，从视觉的角度上来看，GL8 Avenir是要比老款GL8更修长一些的，但事实上，新车的整车长度是缩减了63毫米的。  　　除去窗框和车顶线条之外，还有一根线条的设计值得注意，腰线。 　　GL8 Avenir 的双腰线设计是整车稳重站姿的重要组成部分。可以看到，GL8 Avenir的腰线采用错落的两段式设计。两段腰线的交接位置位于车身侧面的黄金分割点，而后段的腰线通过下沉的设计将车尾的视觉中心向下带入，平衡了车头相对饱满和厚重的设计，将整车的视觉中心稳定在一个平面内。 　　因此，GL8 Avenir看上去不会像上一代GL8车型那样显得过于高挑。 　　其次，优雅感的体现还需要一个合理的造型比例。 　　类比人体，九头身以及面部的黄金分割无疑是最好的比例。像维多利亚的秘密内衣秀模特的身材基本保持着“九头身”的比例。  　　要营造出车辆的优雅感，合理的造型比例是整车优雅感构成的另一个外在前提。 　　来看GL8 Avenir的造型比例。 　　如下图所示：  　　GL8 Avenir的轴距为4.6个车轮直径（普通版GL8由于轮毂尺寸较GL8 Avenir稍小，车轮直径应该会稍多一些），相比于普通的三厢轿车和SUV比例构成大一个车轮直径。前悬尺寸不到一个车轮直径，后悬尺寸略超过一个车轮直径，前肩高度大约为0.75个车轮直径。 　　很显然，这是高前肩，长轴距的设计。这样的比例构成从纵向以及横向的两个角度来弱化了车轮的视觉中心效果，同时强化车身的厚重感。如果是放在三厢轿车以及SUV上，这样的比例构成是相当失败的，很容易造成头重脚轻的效果。但在MPV上，这样的比例构成是极为标准的——MPV的视觉中心是相对靠上和靠后的，因此，这种设计很好地提升车辆的视觉空间感。 　　值得注意的是，相比于老款GL8，GL8 Avenir的前悬方面缩短了76毫米，而后悬则增加了13毫米。 　　也就是说，GL8 Avenir的整个车厢相对于车轮的位置是往车尾的方向移动的。这一细节上的变化对于老款GL8的造型比例进行了一定的修正，车辆的比例也更加趋于理想。 　　第三点，优雅感的体现离不开细节的点缀。 　　细节的点缀就像是纤纤玉手上的指环。整车的优雅感营造也需要恰到好处的细节点缀。对于细节点缀，在设计上很重要的一点在于必须分明主次，任何的细节点缀都不能去抢夺主体特征的造型。  　　GL8 Avenir的进气格栅内部结构采用了编织式的纹理设计，官方的说法是，这种设计来源于别克家族徽标中世纪贵族的锁子甲。当然，至于设计师的灵感以及叫法并不重要，重要的是，这以点阵式的特征来点缀别克的飞翼式进气格栅特征。 　　这与普通版车型直瀑型的结构所构成的穿插式特征截然不同，大灯内部以熏黑的底座来弱化光源的形象，与前脸的整体感融合更好，整车的前脸造型特征也因此变得主次分明。  　　轮毂的造型以多型面来构成转折特征，通过多型面的转折营造的光影来形成对轮毂造型的代入感。伯爵紫的车身配色在阳光下则可以呈现出视觉上的漆面厚重感。 　　可以看到，这些细节特征的点缀无一例外的都是起到一个对于主体特征的映衬作用，并没有喧宾夺主。 　　最后一点，优雅的体现需要内在。 　　优雅本身就是一个形容内在和外在的形容词，在汽车设计上，优雅感的营造还体现在车内面料的色彩搭配、面料触感、氛围灯布局等可感官质量的控制上，也就是设计过程中的Color&trim设计。 　　来看GL8 Avenir，如下图所示：  　　从配色上来看，冷色调的设计可以更好的体现出真皮面料的质感以及整车的内饰氛围。另外通过特征造型的明暗变化，内饰的氛围层次感营造也会比深色调更好。就细节设计上来看，GL8 Avenir的车门内板以及中控台上运用渐影渐消的菱形纹理构成，通过菱形纹理来提升内饰的雕琢感。  　　在触感方面，车内立柱护板以及顶棚均采用麂皮绒材质进行包裹，车内地毯的厚度提升到2.59毫米。这种细节上的考量在整车设计过程中归属于可感知质量的设计，这个过程涉及触觉、视觉、听觉等一系列的感知，这一点我们可以从GL8 Avenir和普通版的别克GL8上找到区别。 　　说了那么多，应该来总结一下了，一款车型在设计中优雅感的体现无外乎姿态、比例、细节以及感知质量的集合。 　　设计中是否能够提炼出优雅感，关键就看这几个特征是否可以很好的融汇贯通起来。
6d8cc7b7e9c94dc3a02c2a2da84e0381,深度｜优雅 在汽车设计中是如何体现的,　　从形容词形容程度来看对于美形容优雅于漂亮就形容范围来看优雅也要于漂亮 　　这个其实理解漂亮定义形容外在美丽对于漂亮我们可以形容个官端正女人为漂亮但优雅就会牵扯到些气质修养举止谈吐这系列内在特征 　　确切说内在特征构成优雅必要条件这种微妙差异仅仅人而且适用于工业产品 　　从美学角度来看我们可以把工业产品造型设计比例人体比例对应起来事实汽车产品就那么干 　　比如说车辆肩线比例就等同于人体肩膀比例肩线造型比例也就决定款车整体比例就整车姿态营造来看稳重车身形态也就等同于人体站姿或运动也或端庄至于优雅感如果我们可以把这个词用在个姑娘身话那么这个姑娘至应该副亭亭玉立样子既然者对应关系那么就可以抛出这样个课题如何在汽车设计中体现优雅感 　　所以接来我就以全新代别克GL8 Avenir（以简称GL8 Avenir）为例子来聊聊如何在设计中建立体现优雅感 　　首先类比到人体优雅前提必须站有站相坐有坐相 　　那么对于汽车而言优雅感体现前提就要有个端庄整车姿态过于动感姿态可能营造出优雅感觉GL8 Avenir采用稳重而端庄姿态营造这在MPV较为常见设计 　　通过车身尺寸加以及车头尺寸缩减将整车视觉中心后移到车厢部分这样设计可以轻易提炼出车辆稳重感端庄感这种优势厢式车固有优势所以这也就难理解为什么领导们出行都会选择丰田柯斯达（俗称考斯特）那样中巴车 　　另外线条延伸感在定程度也可以强化车厢度作用如图所示 　　可以看到GL8 Avenir车顶线条以及窗框线条在车辆尾部趋向于平行走势在视野可见范围内存在交点 　　这也就设计所讲到线条设计延伸感这种视觉度提升其实运用线条导向原理 　　当然就线条延伸感设计来看还有点容忽视扰流板加入打破老款GL8整体式设计将车顶线条D柱连接关系打破所以车顶线条视觉度也会显舒服些 　　所以从视觉角度来看GL8 Avenir要比老款GL8修些但事实新车整车度缩减63毫米 　　除去窗框车顶线条之外还有根线条设计值注意腰线 　　GL8 Avenir 双腰线设计整车稳重站姿重要组成部分可以看到GL8 Avenir腰线采用错落两段式设计两段腰线交接位置位于车身侧面黄金分割点而后段腰线通过沉设计将车尾视觉中心向带入平衡车头相对饱满厚重设计将整车视觉中心稳定在个平面内 　　因此GL8 Avenir看去会像代GL8车型那样显过于挑 　　其次优雅感体现还需要个合理造型比例 　　类比人体头身以及面部黄金分割无疑最比例像维利亚秘密内衣秀模特身材基本保持头身比例 　　要营造出车辆优雅感合理造型比例整车优雅感构成另个外在前提 　　来看GL8 Avenir造型比例 　　如图所示 　　GL8 Avenir轴距为4.6个车轮直径（普通版GL8由于轮毂尺寸较GL8 Avenir稍车轮直径应该会稍些）相比于普通厢轿车SUV比例构成个车轮直径前悬尺寸到个车轮直径后悬尺寸略超过个车轮直径前肩度约为0.75个车轮直径显然这前肩轴距设计这样比例构成从纵向以及横向两个角度来弱化车轮视觉中心效果同时强化车身厚重感如果放在厢轿车以及SUV这样比例构成相当失败容易造成头重脚轻效果但在MPV这样比例构成极为标准——MPV视觉中心相对靠靠后因此这种设计提升车辆视觉空间感 　　值注意相比于老款GL8GL8 Avenir前悬方面缩76毫米而后悬则增加13毫米 　　也就说GL8 Avenir整个车厢相对于车轮位置往车尾方向移动这细节变化对于老款GL8造型比例进行定修正车辆比例也加趋于理想 　　第点优雅感体现离开细节点缀 　　细节点缀就像纤纤玉手指环整车优雅感营造也需要恰到处细节点缀对于细节点缀在设计重要点在于必须分明主次任何细节点缀都能去抢夺主体特征造型 　　GL8 Avenir进气格栅内部结构采用编织式纹理设计官方说法这种设计来源于别克家族徽标中世纪贵族锁子甲当然至于设计师灵感以及叫法并重要重要这以点阵式特征来点缀别克飞翼式进气格栅特征 　　这与普通版车型直瀑型结构所构成穿插式特征截然同灯内部以熏黑底座来弱化光源形象与前脸整体感融合整车前脸造型特征也因此变主次分明 　　轮毂造型以型面来构成转折特征通过型面转折营造光影来形成对轮毂造型代入感伯爵紫车身配色在阳光则可以呈现出视觉漆面厚重感 　　可以看到这些细节特征点缀无例外都起到个对于主体特征映衬作用并没有喧宾夺主 　　最后点优雅体现需要内在 　　优雅本身就个形容内在外在形容词在汽车设计优雅感营造还体现在车内面料色彩搭配面料触感氛围灯布局等可感官质量控制也就设计过程中Color计 　　来看GL8 Avenir如图所示 　　从配色来看冷色调设计可以体现出真皮面料质感以及整车内饰氛围另外通过特征造型明暗变化内饰氛围层次感营造也会比深色调就细节设计来看GL8 Avenir车门内板以及中控台运用渐影渐消菱形纹理构成通过菱形纹理来提升内饰雕琢感 　　在触感方面车内立柱护板以及顶棚均采用麂皮绒材质进行包裹车内毯厚度提升到2.59毫米这种细节考量在整车设计过程中归属于可感知质量设计这个过程涉及触觉视觉听觉等系列感知这点我们可以从GL8 Avenir普通版别克GL8找到区别 　　说那么应该来总结款车型在设计中优雅感体现无外乎姿态比例细节以及感知质量集合 　　设计中否能够提炼出优雅感关键就看这几个特征否可以融汇贯通起来
c0c6cf7e36f84937816d3b6f78e0e754,深度｜优雅 在汽车设计中是如何体现的,　　从形容词的形容程度上来看，对于美的形容，优雅是高于漂亮的，就形容的范围来看，优雅也是要大于漂亮的。 　　这个其实很好理解，漂亮的定义更多的是形容外在的美丽，对于漂亮，我们可以形容一个五官端正的女人为漂亮。但优雅，更多的就会牵扯到一些气质、修养、举止、谈吐这一系列的内在特征。  　　确切地说，内在特征是构成优雅的必要条件，这种微妙的差异不仅仅是人，而且适用于工业产品。 　　从美学的角度来看，我们大可以把工业产品造型设计的比例和人体比例一一对应起来，事实上，汽车产品就是那么干的。 　　比如说，车辆的肩线比例就等同于人体的肩膀比例，肩线的造型比例也就决定了一款车的整体比例。就整车的姿态营造来看，稳重的车身形态也就等同于人体的站姿，或是运动，也或是端庄。至于优雅感，如果我们可以把这个词用在一个姑娘身上的话，那么这个姑娘至少应该是一副亭亭玉立的样子。既然二者是一一对应的关系，那么就可以抛出这样一个课题，如何在汽车设计中体现优雅感呢？ 　　所以，接下来，我就以全新一代别克GL8Avenir（以下简称：GL8Avenir）为例子，来聊一聊如何在设计中建立和体现优雅感。  　　首先，类比到人体，优雅的前提必须是站有站相、坐有坐相。 　　那么，对于汽车而言，优雅感的体现前提就是要有一个端庄的整车姿态，过于动感的姿态是不可能营造出优雅的感觉的。GL8 Avenir采用了稳重而端庄的姿态营造，这是在MPV上较为常见的设计。 　　通过车身尺寸的加长以及车头尺寸的缩减，将整车的视觉中心后移到车厢部分，这样的设计可以很轻易的提炼出车辆的稳重感和端庄感。这种优势是厢式车的固有优势。所以这也就不难理解为什么领导们出行都会选择丰田柯斯达（俗称考斯特）那样的中巴车。 　　另外，线条上的延伸感在一定程度上也可以强化车厢长度的作用。如下图所示：  　　可以看到，GL8 Avenir的车顶线条以及窗框线条在车辆尾部的是趋向于平行的走势，在视野可见范围内不存在交点。 　　这也就是设计上所讲到的线条设计的延伸感，这种视觉长度的提升其实是运用了线条的导向原理。 　　当然，就线条的延伸感设计来看，还有一点是不容忽视的，扰流板的加入打破了老款GL8上的整体式设计，将车顶线条和D柱的连接关系打破，所以车顶线条的视觉长度也会显得更舒服一些。 　　所以，从视觉的角度上来看，GL8 Avenir是要比老款GL8更修长一些的，但事实上，新车的整车长度是缩减了63毫米的。  　　除去窗框和车顶线条之外，还有一根线条的设计值得注意，腰线。 　　GL8 Avenir 的双腰线设计是整车稳重站姿的重要组成部分。可以看到，GL8 Avenir的腰线采用错落的两段式设计。两段腰线的交接位置位于车身侧面的黄金分割点，而后段的腰线通过下沉的设计将车尾的视觉中心向下带入，平衡了车头相对饱满和厚重的设计，将整车的视觉中心稳定在一个平面内。 　　因此，GL8 Avenir看上去不会像上一代GL8车型那样显得过于高挑。 　　其次，优雅感的体现还需要一个合理的造型比例。 　　类比人体，九头身以及面部的黄金分割无疑是最好的比例。像维多利亚的秘密内衣秀模特的身材基本保持着“九头身”的比例。  　　要营造出车辆的优雅感，合理的造型比例是整车优雅感构成的另一个外在前提。 　　来看GL8 Avenir的造型比例。 　　如下图所示：  　　GL8 Avenir的轴距为4.6个车轮直径（普通版GL8由于轮毂尺寸较GL8 Avenir稍小，车轮直径应该会稍多一些），相比于普通的三厢轿车和SUV比例构成大一个车轮直径。前悬尺寸不到一个车轮直径，后悬尺寸略超过一个车轮直径，前肩高度大约为0.75个车轮直径。 　　很显然，这是高前肩，长轴距的设计。这样的比例构成从纵向以及横向的两个角度来弱化了车轮的视觉中心效果，同时强化车身的厚重感。如果是放在三厢轿车以及SUV上，这样的比例构成是相当失败的，很容易造成头重脚轻的效果。但在MPV上，这样的比例构成是极为标准的——MPV的视觉中心是相对靠上和靠后的，因此，这种设计很好地提升车辆的视觉空间感。 　　值得注意的是，相比于老款GL8，GL8 Avenir的前悬方面缩短了76毫米，而后悬则增加了13毫米。 　　也就是说，GL8 Avenir的整个车厢相对于车轮的位置是往车尾的方向移动的。这一细节上的变化对于老款GL8的造型比例进行了一定的修正，车辆的比例也更加趋于理想。 　　第三点，优雅感的体现离不开细节的点缀。 　　细节的点缀就像是纤纤玉手上的指环。整车的优雅感营造也需要恰到好处的细节点缀。对于细节点缀，在设计上很重要的一点在于必须分明主次，任何的细节点缀都不能去抢夺主体特征的造型。  　　GL8 Avenir的进气格栅内部结构采用了编织式的纹理设计，官方的说法是，这种设计来源于别克家族徽标中世纪贵族的锁子甲。当然，至于设计师的灵感以及叫法并不重要，重要的是，这以点阵式的特征来点缀别克的飞翼式进气格栅特征。 　　这与普通版车型直瀑型的结构所构成的穿插式特征截然不同，大灯内部以熏黑的底座来弱化光源的形象，与前脸的整体感融合更好，整车的前脸造型特征也因此变得主次分明。  　　轮毂的造型以多型面来构成转折特征，通过多型面的转折营造的光影来形成对轮毂造型的代入感。伯爵紫的车身配色在阳光下则可以呈现出视觉上的漆面厚重感。 　　可以看到，这些细节特征的点缀无一例外的都是起到一个对于主体特征的映衬作用，并没有喧宾夺主。 　　最后一点，优雅的体现需要内在。 　　优雅本身就是一个形容内在和外在的形容词，在汽车设计上，优雅感的营造还体现在车内面料的色彩搭配、面料触感、氛围灯布局等可感官质量的控制上，也就是设计过程中的Color&trim设计。 　　来看GL8 Avenir，如下图所示：  　　从配色上来看，冷色调的设计可以更好的体现出真皮面料的质感以及整车的内饰氛围。另外通过特征造型的明暗变化，内饰的氛围层次感营造也会比深色调更好。就细节设计上来看，GL8 Avenir的车门内板以及中控台上运用渐影渐消的菱形纹理构成，通过菱形纹理来提升内饰的雕琢感。  　　在触感方面，车内立柱护板以及顶棚均采用麂皮绒材质进行包裹，车内地毯的厚度提升到2.59毫米。这种细节上的考量在整车设计过程中归属于可感知质量的设计，这个过程涉及触觉、视觉、听觉等一系列的感知，这一点我们可以从GL8 Avenir和普通版的别克GL8上找到区别。 　　说了那么多，应该来总结一下了，一款车型在设计中优雅感的体现无外乎姿态、比例、细节以及感知质量的集合。 　　设计中是否能够提炼出优雅感，关键就看这几个特征是否可以很好的融汇贯通起来。 
df4b7d5e057e4ef28c47372808c696f0,深圳改装加提车可以一起，加一下私信你,深圳改装加提车可以一起，加一下私信你
5bdfc84251454426b1580841d81e6bae,什么价格，私信一下,什么价格，私信一下
d5d5c5096f824be888fadbf39c29360e,什么价格？,什么价格？
0ca00c5985774b94952f1629e8446879,什么价格？有意！能否私信？,什么价格？有意！能否私信？
4599161f46d741ca8830453e090451f2,什么价格能不能私一下，还有店铺名字,什么价格能不能私一下，还有店铺名字
5bc75371140e4bad96261918c8699fef,什么价提的？,什么价提的？
435721c9237f4804b800e33c2434e334,什么牌子的灯,什么牌子的灯
3b9a280022ea49c68e90548139ca5a90,什么全国联保才几个月的车空调坏CD坏还要800元捡查费真它妈,                                                                   
